status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Low,Small,Development,54,102,0,9
Completed,High,Small,Development,39,36,0,4
Completed,Medium,Small,Documentation,7,61,1,1
Completed,High,Small,Design,15,85,0,2
Completed,High,Small,Development,28,154,0,6
Completed,Low,Small,Development,55,175,0,12
Completed,High,Medium,Development,42,61,2,6
Completed,Low,Medium,Testing,19,45,4,3
Completed,Low,Medium,Development,24,104,4,4
Completed,High,Small,Testing,19,26,1,2
Completed,Low,Medium,Development,46,71,2,6
Completed,Low,Small,Development,32,87,0,6
Completed,High,Medium,Development,53,61,0,10
Completed,Medium,Medium,Testing,8,31,5,3
Completed,High,Small,Design,22,73,0,2
Completed,Low,Large,Design,13,117,4,3
Completed,Low,Small,Development,43,65,1,8
Completed,Medium,Medium,Development,50,60,4,10
Completed,High,Small,Development,37,85,3,4
Completed,Low,Large,Testing,12,60,0,2
Completed,High,Medium,Design,29,90,1,5
Completed,Medium,Large,Testing,8,21,2,1
Completed,Low,Small,Testing,14,99,0,2
Completed,Medium,Small,Development,61,182,0,13
Completed,Medium,Small,Meeting,4,13,1,1
Completed,High,Medium,Testing,15,92,5,2
Completed,Medium,Small,Design,16,127,5,6
Completed,High,Small,Design,15,40,5,5
Completed,High,Medium,Design,12,127,2,3
Completed,Medium,Small,Testing,20,40,5,4
Completed,Medium,Medium,Testing,22,96,3,5
Completed,Low,Medium,Testing,24,38,0,4
Completed,Medium,Large,Design,29,57,4,4
Completed,Low,Small,Development,38,101,0,7
Completed,Low,Large,Development,40,143,2,8
Completed,Medium,Large,Documentation,13,169,0,3
Completed,High,Small,Documentation,13,54,1,3
Completed,Medium,Small,Development,42,34,0,6
Completed,High,Small,Testing,23,40,4,4
Completed,High,Medium,Development,39,130,1,7
Completed,Low,Small,Design,23,120,5,5
Completed,Medium,Small,Development,70,158,0,16
Completed,High,Medium,Testing,23,98,5,5
Completed,High,Small,Design,19,101,3,3
Completed,Medium,Medium,Testing,9,46,0,1
Completed,Low,Small,Testing,5,38,4,3
Completed,High,Small,Testing,24,61,3,5
Completed,High,Medium,Documentation,16,145,0,2
Completed,Medium,Medium,Development,62,77,1,9
Completed,Low,Medium,Development,73,140,0,16
Completed,Medium,Small,Development,38,44,4,7
Completed,High,Large,Design,10,33,0,1
Completed,Low,Small,Development,75,67,1,14
Completed,Low,Small,Development,17,46,0,3
Completed,Low,Small,Development,25,95,0,3
Completed,High,Small,Development,63,62,0,12
Completed,High,Large,Development,44,42,3,4
Completed,High,Medium,Documentation,16,92,0,2
Completed,High,Large,Design,40,65,1,7
Completed,High,Small,Testing,9,98,1,1
Completed,Low,Small,Development,40,75,3,8
Completed,Low,Medium,Development,29,76,0,5
Completed,Low,Medium,Development,64,48,0,10
Completed,Low,Medium,Development,9,88,0,1
Completed,Low,Small,Design,32,30,0,5
Completed,Medium,Small,Development,58,112,0,9
Completed,Medium,Small,Meeting,3,27,1,1
Completed,Low,Small,Design,31,61,3,7
Completed,Medium,Small,Documentation,15,168,0,5
Completed,Medium,Medium,Development,14,46,0,2
Completed,Medium,Small,Testing,10,41,1,2
Completed,Low,Medium,Design,39,61,0,7
Completed,High,Medium,Design,15,114,0,2
Completed,Low,Small,Development,50,172,3,12
Completed,High,Small,Testing,21,85,1,4
Completed,High,Small,Documentation,15,177,0,4
Completed,Medium,Medium,Development,33,101,0,5
Completed,High,Small,Testing,7,66,3,1
Completed,High,Small,Development,14,180,0,3
Completed,Low,Small,Design,23,33,0,4
Completed,High,Medium,Documentation,11,183,2,4
Completed,Medium,Medium,Testing,15,77,0,3
Completed,Low,Medium,Design,13,126,5,3
Completed,High,Medium,Documentation,8,58,1,1
Completed,High,Small,Design,39,49,2,5
Completed,Low,Small,Testing,17,67,2,2
Completed,Low,Medium,Development,13,88,0,2
Completed,Low,Small,Testing,7,31,0,1
Completed,Medium,Small,Design,28,27,0,4
Completed,Low,Small,Design,37,110,5,10
Completed,Low,Large,Development,53,130,5,6
Completed,Medium,Small,Documentation,13,53,1,3
Completed,High,Small,Development,64,134,1,7
Completed,High,Large,Testing,15,23,4,3
Completed,High,Small,Design,30,108,0,6
Completed,High,Medium,Development,33,151,5,9
Completed,Low,Small,Documentation,14,61,0,3
Completed,Medium,Large,Development,74,133,0,6
Completed,Medium,Large,Development,27,189,5,6
Completed,Medium,Small,Design,22,113,0,4
Completed,Medium,Small,Development,18,194,3,5
Completed,Low,Medium,Development,34,150,4,6
Completed,Low,Large,Development,43,152,0,7
Completed,Low,Medium,Development,73,140,3,15
Completed,Low,Medium,Meeting,4,27,2,1
Completed,High,Large,Development,13,189,5,4
Completed,High,Small,Testing,24,24,0,5
Completed,Low,Small,Development,67,195,4,13
Completed,Medium,Small,Documentation,16,132,0,2
Completed,High,Small,Testing,24,100,1,4
Completed,High,Large,Testing,13,80,1,2
Completed,Medium,Large,Testing,16,76,0,2
Completed,Low,Medium,Documentation,14,58,0,2
Completed,Medium,Large,Meeting,2,12,1,1
Completed,Low,Small,Testing,14,44,1,4
Completed,High,Large,Development,70,123,2,9
Completed,High,Small,Testing,24,87,0,5
Completed,Medium,Medium,Testing,10,30,1,2
Completed,High,Small,Design,28,72,1,5
Completed,High,Medium,Development,53,156,5,11
Completed,Low,Medium,Development,43,89,0,4
Completed,Medium,Large,Design,22,134,2,4
Completed,Medium,Medium,Development,35,122,0,5
Completed,Low,Medium,Documentation,14,68,0,2
Completed,Medium,Large,Testing,20,42,0,3
Completed,Medium,Medium,Development,21,31,2,2
Completed,High,Medium,Documentation,7,143,0,1
Completed,Low,Small,Design,24,38,2,5
Completed,High,Small,Development,74,91,2,8
Completed,High,Large,Design,37,31,4,4
Completed,High,Medium,Testing,21,96,5,7
Completed,High,Small,Development,74,104,3,8
Completed,High,Large,Development,33,179,0,6
Completed,High,Small,Testing,15,59,2,3
Completed,Medium,Large,Testing,22,54,1,3
Completed,Medium,Small,Development,9,71,0,1
Completed,Low,Medium,Documentation,14,99,0,2
Completed,Medium,Medium,Design,17,26,1,2
Completed,Low,Small,Development,42,120,4,13
Completed,Low,Small,Design,13,94,4,5
Completed,Low,Small,Testing,23,23,0,4
Completed,Low,Large,Design,18,79,0,3
Completed,Medium,Medium,Testing,12,42,0,2
Completed,High,Small,Testing,7,38,2,2
Completed,Low,Small,Development,56,126,5,8
Completed,Low,Medium,Development,67,124,2,14
Completed,High,Small,Development,43,65,0,7
Completed,Medium,Medium,Documentation,13,93,1,3
Completed,Low,Large,Design,36,147,0,4
Completed,High,Medium,Development,36,67,2,5
Completed,Medium,Small,Development,40,90,3,8
Completed,Medium,Medium,Testing,17,94,1,2
Completed,Medium,Medium,Documentation,10,175,0,2
Completed,Medium,Large,Development,72,169,5,10
Completed,Low,Small,Documentation,10,148,0,1
Completed,Medium,Small,Development,17,153,4,5
Completed,Medium,Small,Development,55,51,1,7
Completed,Low,Small,Development,60,180,0,11
Completed,High,Small,Testing,24,34,2,6
Completed,High,Medium,Design,18,146,1,2
Completed,Low,Small,Development,55,103,3,7
Completed,High,Medium,Development,59,107,1,8
Completed,Low,Small,Development,59,160,4,9
Completed,Medium,Small,Development,77,126,3,17
Completed,Medium,Small,Development,42,110,3,10
Completed,Medium,Medium,Development,30,99,5,8
Completed,Low,Small,Meeting,2,16,0,1
Completed,Medium,Medium,Documentation,16,72,0,3
Completed,High,Small,Development,67,134,1,13
Completed,High,Medium,Development,80,48,0,15
Completed,High,Small,Testing,24,24,1,5
Completed,High,Small,Development,41,135,2,10
Completed,High,Small,Development,9,147,3,2
Completed,Low,Small,Development,20,166,2,5
Completed,High,Small,Development,23,137,0,4
Completed,High,Medium,Design,21,43,0,3
Completed,High,Small,Documentation,15,190,2,3
Completed,High,Small,Testing,17,45,0,3
Completed,High,Small,Meeting,4,15,1,1
Completed,High,Small,Design,20,107,5,6
Completed,Medium,Medium,Development,75,127,0,13
Completed,Low,Medium,Development,59,100,3,12
Completed,Medium,Small,Development,58,34,0,8
Completed,High,Medium,Testing,16,93,5,4
Completed,Low,Medium,Design,32,134,0,4
Completed,Medium,Small,Development,26,162,5,4
Completed,Medium,Medium,Testing,5,39,5,2
Completed,Medium,Small,Design,16,110,0,3
Completed,High,Medium,Documentation,14,95,0,1
Completed,Low,Small,Development,36,140,0,8
Completed,High,Medium,Development,39,115,2,8
Completed,Medium,Small,Testing,7,99,5,2
Completed,Low,Medium,Development,38,59,0,7
Completed,Low,Small,Testing,21,50,3,6
Completed,Low,Small,Documentation,5,108,1,2
Completed,Medium,Medium,Documentation,15,128,1,3
Completed,High,Small,Design,16,97,1,4
Completed,Low,Medium,Design,16,37,0,2
Completed,Low,Medium,Design,12,142,0,2
Completed,Low,Medium,Documentation,9,115,0,1
Completed,High,Small,Design,15,112,1,3
Completed,Medium,Small,Documentation,12,185,0,2
Completed,High,Small,Documentation,5,170,2,2
Completed,High,Small,Design,13,124,5,5
Completed,High,Medium,Design,39,22,2,4
Completed,Medium,Large,Design,21,147,2,2
Completed,Medium,Small,Development,59,196,0,15
Completed,Low,Medium,Documentation,6,169,1,3
Completed,Low,Medium,Development,30,95,1,5
Completed,High,Large,Design,38,79,2,4
Completed,Low,Small,Development,77,52,0,9
Completed,Low,Large,Meeting,3,18,1,1
Completed,High,Small,Meeting,3,21,1,1
Completed,Medium,Small,Development,22,86,1,4
Completed,High,Small,Development,34,190,3,5
Completed,High,Small,Development,17,79,4,5
Completed,High,Small,Documentation,9,57,0,2
Completed,Medium,Medium,Documentation,13,136,1,2
Completed,Medium,Medium,Development,19,62,0,4
Completed,Low,Medium,Development,63,136,4,10
Completed,High,Medium,Meeting,2,11,1,1
Completed,High,Small,Documentation,13,192,0,3
Completed,High,Medium,Documentation,12,76,2,3
Completed,Low,Medium,Development,67,46,2,13
Completed,Low,Medium,Documentation,5,51,0,1
Completed,High,Medium,Meeting,3,23,2,1
Completed,Low,Small,Testing,8,28,1,1
Completed,High,Small,Development,13,39,3,2
Completed,Low,Small,Development,46,62,5,10
Completed,High,Small,Design,35,46,5,3
Completed,Medium,Large,Documentation,10,159,2,3
Completed,Low,Large,Development,51,139,0,5
Completed,High,Medium,Development,74,42,3,10
Completed,Medium,Medium,Meeting,4,16,2,2
Completed,High,Small,Design,9,40,0,2
Completed,Medium,Small,Documentation,10,143,1,2
Completed,Low,Small,Development,40,157,2,13
Completed,High,Medium,Testing,5,90,5,2
Completed,Medium,Small,Design,18,26,0,2
Completed,High,Small,Development,15,70,0,2
Completed,Low,Medium,Development,57,188,2,11
Completed,High,Medium,Documentation,12,133,0,2
Completed,Low,Medium,Documentation,10,103,0,2
Completed,High,Small,Testing,22,41,0,2
Completed,Medium,Medium,Development,54,125,0,8
Completed,Medium,Medium,Development,33,123,0,3
Completed,Medium,Medium,Testing,22,47,1,4
Completed,High,Small,Development,56,176,4,12
Completed,High,Medium,Development,72,177,5,14
Completed,High,Small,Design,36,92,0,4
Completed,High,Small,Testing,12,75,0,2
Completed,High,Medium,Testing,11,83,0,1
Completed,Low,Small,Testing,13,34,0,1
Completed,Medium,Small,Development,40,138,2,4
Completed,High,Small,Testing,14,60,2,3
Completed,High,Small,Design,27,99,5,4
Completed,High,Medium,Meeting,3,25,1,1
Completed,Medium,Small,Development,14,113,4,3
Completed,High,Small,Testing,6,78,0,1
Completed,Medium,Small,Development,16,73,0,2
Completed,Low,Medium,Design,28,66,2,4
Completed,High,Small,Development,13,129,0,2
Completed,High,Medium,Development,43,89,2,7
Completed,Low,Small,Development,57,101,0,10
Completed,High,Large,Development,71,132,3,10
Completed,High,Medium,Design,10,78,0,1
Completed,High,Small,Design,13,73,0,2
Completed,Low,Small,Design,36,37,0,7
Completed,High,Small,Documentation,13,193,2,4
Completed,High,Medium,Development,44,154,3,6
Completed,Low,Small,Development,30,179,2,10
Completed,High,Small,Testing,23,51,4,5
Completed,High,Small,Development,80,180,0,15
Completed,High,Large,Design,32,127,3,4
Completed,Low,Small,Documentation,8,151,0,3
Completed,High,Small,Meeting,4,27,0,1
Completed,Low,Medium,Development,19,91,2,3
Completed,High,Medium,Meeting,2,19,0,1
Completed,Low,Medium,Design,32,93,5,7
Completed,Medium,Medium,Development,21,185,2,4
Completed,Medium,Small,Development,35,147,5,8
Completed,High,Small,Testing,20,95,3,3
Completed,Low,Small,Design,15,110,0,1
Completed,Medium,Small,Development,70,103,2,11
Completed,High,Large,Meeting,2,22,0,1
Completed,Low,Small,Development,50,38,5,13
Completed,Low,Small,Development,44,189,0,6
Completed,High,Medium,Development,38,186,5,5
Completed,Medium,Small,Documentation,15,85,1,3
Completed,Low,Large,Testing,10,39,2,2
Completed,Medium,Medium,Documentation,16,199,0,5
Completed,Medium,Medium,Design,24,38,2,4
Completed,Low,Medium,Design,38,66,0,7
Completed,High,Medium,Development,45,164,3,8
Completed,High,Small,Documentation,14,93,2,4
Completed,Low,Small,Design,9,137,4,2
Completed,Medium,Medium,Development,76,144,2,14
Completed,Low,Small,Testing,7,82,0,1
Completed,Low,Small,Development,14,85,5,3
Completed,Medium,Small,Development,53,161,4,12
Completed,Medium,Small,Development,20,122,2,4
Completed,Medium,Medium,Design,30,26,4,6
Completed,Medium,Small,Design,39,130,4,7
Completed,High,Small,Development,18,38,0,2
Completed,High,Small,Development,52,128,4,5
Completed,Medium,Small,Development,64,185,1,11
Completed,Medium,Medium,Development,50,78,3,9
Completed,Low,Medium,Design,24,38,0,5
Completed,High,Small,Design,36,55,0,5
Completed,High,Large,Development,64,34,3,8
Completed,Low,Medium,Development,66,192,0,9
Completed,Low,Small,Documentation,14,189,0,4
Completed,Low,Small,Documentation,6,132,0,1
Completed,High,Small,Development,24,154,0,4
Completed,Medium,Small,Development,49,134,3,10
Completed,Medium,Small,Design,26,60,1,5
Completed,High,Small,Development,64,172,0,14
Completed,Medium,Medium,Development,42,150,0,4
Completed,Medium,Small,Development,17,49,2,3
Completed,Low,Small,Documentation,5,103,0,1
Completed,Low,Large,Development,60,113,0,7
Completed,Medium,Small,Design,15,110,1,3
Completed,High,Small,Design,25,105,0,5
Completed,Medium,Small,Development,47,67,0,7
Completed,Medium,Medium,Development,28,94,2,4
Completed,Medium,Small,Development,21,106,0,3
Completed,Low,Small,Development,45,173,1,12
Completed,Low,Small,Testing,8,85,1,2
Completed,Medium,Medium,Development,36,46,0,6
Completed,High,Small,Development,37,189,0,7
Completed,Medium,Medium,Testing,20,49,5,6
Completed,Medium,Large,Testing,14,61,0,1
Completed,Low,Small,Development,47,146,4,12
Completed,High,Medium,Development,58,71,0,5
Completed,Low,Medium,Design,19,129,1,3
Completed,High,Small,Design,32,47,4,7
Completed,Low,Small,Design,10,96,2,1
Completed,Medium,Small,Design,24,148,3,6
Completed,Medium,Medium,Testing,5,79,0,1
Completed,Medium,Small,Development,77,173,4,15
Completed,Low,Medium,Testing,13,47,0,2
Completed,High,Small,Development,20,110,1,3
Completed,Medium,Medium,Development,25,32,3,3
Completed,Medium,Medium,Development,78,149,1,15
Completed,Medium,Small,Documentation,11,100,1,1
Completed,High,Medium,Testing,22,61,0,2
Completed,Low,Small,Meeting,2,19,2,2
Completed,Medium,Small,Development,36,99,0,7
Completed,High,Small,Development,78,122,0,15
Completed,Medium,Medium,Development,35,34,3,9
Completed,Medium,Large,Design,26,135,1,5
Completed,High,Small,Development,44,175,4,12
Completed,High,Large,Development,69,82,1,7
Completed,Medium,Medium,Development,9,106,0,1
Completed,Medium,Medium,Development,24,174,4,6
Completed,Low,Small,Design,19,145,4,6
Completed,Medium,Large,Testing,17,61,0,3
Completed,Low,Medium,Design,24,123,0,4
Completed,High,Medium,Documentation,14,105,2,2
Completed,Medium,Small,Development,14,159,0,3
Completed,Medium,Small,Meeting,4,20,1,1
Completed,High,Small,Design,33,38,2,7
Completed,High,Small,Development,18,174,0,3
Completed,Low,Medium,Documentation,11,70,2,3
Completed,Medium,Small,Development,47,138,2,8
Completed,High,Small,Design,27,83,0,6
Completed,Medium,Large,Documentation,14,200,2,3
Completed,Medium,Medium,Development,25,82,0,2
Completed,Low,Small,Testing,5,95,0,1
Completed,Low,Small,Documentation,7,86,1,1
Completed,Medium,Small,Testing,19,61,0,3
Completed,Low,Medium,Design,9,98,3,2
Completed,High,Small,Development,80,192,0,13
Completed,Medium,Large,Documentation,7,51,0,1
Completed,High,Medium,Design,30,33,1,3
Completed,High,Medium,Documentation,5,166,1,2
Completed,High,Medium,Development,52,157,3,12
Completed,Low,Small,Testing,15,89,4,5
Completed,High,Small,Development,23,190,0,4
Completed,High,Small,Testing,20,56,0,3
Completed,Medium,Medium,Documentation,15,178,1,3
Completed,Low,Medium,Testing,12,60,0,2
Completed,Medium,Small,Development,69,60,5,11
Completed,Medium,Medium,Testing,13,87,0,2
Completed,Low,Small,Development,69,126,2,11
Completed,Medium,Medium,Development,10,90,5,4
Completed,Medium,Small,Development,37,152,3,9
Completed,Medium,Medium,Design,36,69,5,8
Completed,Medium,Small,Testing,8,34,1,1
Completed,Medium,Small,Development,53,167,0,7
Completed,Low,Small,Development,72,65,1,11
Completed,High,Medium,Documentation,15,139,2,2
Completed,Medium,Small,Documentation,9,127,0,2
Completed,Low,Medium,Testing,14,68,0,1
Completed,High,Small,Development,20,56,3,4
Completed,Medium,Medium,Documentation,5,165,0,2
Completed,High,Medium,Meeting,2,15,2,1
Completed,Low,Small,Design,11,101,2,3
Completed,High,Medium,Documentation,13,51,2,2
Completed,High,Medium,Development,13,53,1,2
Completed,High,Small,Development,56,112,0,9
Completed,High,Medium,Development,21,171,0,4
Completed,Medium,Small,Design,16,74,3,4
Completed,Medium,Medium,Development,69,155,4,11
Completed,Low,Small,Design,38,136,0,7
Completed,High,Large,Design,13,62,1,2
Completed,Medium,Small,Testing,18,91,4,5
Completed,Medium,Medium,Design,36,56,2,6
Completed,High,Small,Development,49,153,4,8
Completed,High,Medium,Development,55,178,3,7
Completed,High,Small,Development,57,149,4,9
Completed,Medium,Large,Development,65,200,2,8
Completed,High,Small,Development,53,91,0,9
Completed,Low,Medium,Documentation,14,126,0,2
Completed,High,Medium,Development,19,103,4,3
Completed,High,Small,Development,13,81,3,3
Completed,High,Large,Development,35,66,0,2
Completed,Medium,Large,Design,23,143,4,4
Completed,Low,Medium,Development,60,32,2,8
Completed,High,Small,Testing,9,52,1,2
Completed,Medium,Small,Development,76,126,0,10
Completed,Low,Small,Design,26,148,1,4
Completed,Medium,Small,Development,40,182,0,8
